@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.0,1.0,1.0,0.205039043962,0.989447224281,0.0,0.298534980248,0.09167243031,0.051511143865,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2010,0
0.0898536092882,0.542902967121,0.253493013972,0.813333333333,0.161398552004,0.484765069497,0.1878211568,0.333051469002,0.0636018644713,0.0,0.0222559697337,0.00377778653772,0.000855380380868,0.0,0.0593158962621,0.185167926547,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.065056302124,0.0,0.11111569926,0.0,0.144235953844,0.1,0.0665571262616,0.0564663407138,0.0497835497835,0.147798742138,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.03125,0.0,0.27,0.0,0.212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6/30/2008,0
0.0898536092882,0.542902967121,0.253493013972,0.813333333333,0.096945082112,0.397989326213,0.0,0.214029940895,0.0674372717847,0.0,0.0283740350253,0.00687270955163,0.00091273217769,0.0,0.0593158962621,0.185167926547,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.065056302124,0.0,0.11111569926,0.0,0.144235953844,0.1,0.0665571262616,0.0564663407138,0.0497835497835,0.147798742138,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.03125,0.0,0.27,0.0,0.212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6/30/2009,0
0.0898536092882,0.542902967121,0.253493013972,0.813333333333,0.0324916122197,0.398065855251,0.0,0.185788860607,0.0674372717847,0.0,0.0322256113904,0.00775514321495,0.000973967462226,0.0,0.0593158962621,0.185167926547,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.065056302124,0.0,0.11111569926,0.0,0.144235953844,0.1,0.0665571262616,0.0564663407138,0.0497835497835,0.147798742138,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.03125,0.0,0.27,0.0,0.212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6/30/2010,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.33868974042,0.474398438236,0.0,0.257767807067,0.130765938563,0.0,0.129440725214,0.00986605568958,0.00246663380523,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2005,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.274236270528,0.430966974927,0.016843916352,0.284740497864,0.139934878731,0.0,0.134984075074,0.0113913564669,0.00261094195739,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2006,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.209782800636,0.435165027919,0.0,0.326985633548,0.139863147176,0.0,0.14045861636,0.0133428599756,0.00276374875658,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2007,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.145152745894,0.425637877326,0.0,0.341740368437,0.140100307485,0.0,0.082744080726,0.00809546282128,0.00292539189738,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2008,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.0806992760021,0.424443166795,0.0,0.262953535528,0.140100307485,0.0,0.0735381487191,0.0078742262435,0.00309660305139,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2009,0
0.178192831903,0.132317562149,0.335329341317,0.82,0.0162458061098,0.428318732398,0.0155910439833,0.200232969498,0.139568327052,0.0,0.0763710960472,0.00867464873081,0.00327777619562,0.0,0.118069722485,0.368581224903,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.158171450516,0.106103178259,0.11111569926,0.027027027027,0.212121212121,0.2,0.0665571262616,0.112397613421,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.075,0.0,0.286666666667,0.0,0.4,0.0189393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,9/30/2010,0
0.10809836302,0.527666399358,0.305389221557,0.793333333333,0.193536994526,0.45299798283,0.278427500837,0.32798653954,0.136593355187,0.0,0.0493365346141,0.00807581473943,0.00562824306401,0.0,0.144748699407,0.131677761201,0.144252444627,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0,0.1,0.0665571262616,0.137794923345,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.0,0.0,0.273333333333,0.0,0.417021276596,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,12/31/2007,0
0.10809836302,0.527666399358,0.305389221557,0.793333333333,0.128906939785,0.44248582946,0.276277410192,0.281245955391,0.136593355187,0.0,0.045531485952,0.0154662533073,0.00596593764785,0.0,0.144748699407,0.131677761201,0.144252444627,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0,0.1,0.0665571262616,0.137794923345,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.0,0.0,0.273333333333,0.0,0.417021276596,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,12/31/2008,2
0.10809836302,0.527666399358,0.305389221557,0.793333333333,0.0644534698923,0.437437121781,0.0603307121165,0.205487725959,0.136593355187,0.0,0.0660119323243,0.00942345896119,0.00630363223169,0.0,0.144748699407,0.131677761201,0.144252444627,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0,0.1,0.0665571262616,0.137794923345,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.0,0.0,0.273333333333,0.0,0.417021276596,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,12/31/2009,0
0.10809836302,0.527666399358,0.305389221557,0.793333333333,0.0,0.421415397409,0.0,0.18269985763,0.136558690655,0.0,0.0420464954613,0.0104549626627,0.00669760924617,0.0,0.144748699407,0.131677761201,0.144252444627,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0,0.1,0.0665571262616,0.137794923345,0.155844155844,0.298742138365,0.0,0.00735294117647,0.0,0.326666666667,0.00308641975309,0.0,0.0,0.0,0.0,0.273333333333,0.0,0.417021276596,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,12/31/2010,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.386897404203,0.410839708046,0.143179639958,0.211061736917,0.0599912617924,0.0,0.0234578261759,0.00461585755083,0.00101392798798,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2004,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.32244393431,0.397864982768,0.0278380157273,0.218223391863,0.0572833097832,0.0,0.0257872257995,0.00498076815268,0.00107167376182,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2005,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.257990464418,0.398434467951,0.0978660754495,0.234462228742,0.0572156967863,0.0,0.027235351408,0.00529344863339,0.00113268391663,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2006,1
0.175740967765,0.473135525261,0.301397205589,0.6,0.193536994526,0.393375755627,0.0,0.231899564261,0.0572833097832,0.0,0.0309764408614,0.00528706403656,0.00119712729971,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2007,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.128906939785,0.398660806803,0.0,0.217662539368,0.0573176311014,0.0,0.0406207817886,0.00530980143945,0.00126528532322,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2008,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.0644534698923,0.41746992922,0.201681273888,0.190879675568,0.0573176311014,0.0,0.0321592930306,0.00896722802925,0.00133732683444,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2009,0
0.175740967765,0.473135525261,0.301397205589,0.6,0.0,0.405348587169,0.0677682705742,0.1733034212,0.0573176311014,0.0,0.0569678642985,0.0059278716032,0.00141347696309,0.0,0.0663426931816,0.131677761201,0.0634529961277,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.0909090909091,0.1,0.0665571262616,0.0631555679528,0.034632034632,0.122641509434,0.0,0.0,0.5,0.14,0.0,0.0,1.0,0.025,0.0,0.27,0.0,0.182978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12/31/2010,0
0.148265666691,0.535685645549,0.950099800399,1.0,0.257990464418,0.448376746347,0.112582995577,0.346882954398,0.173686119875,0.0,0.0466469712497,0.0131505806338,0.00293873083344,0.0,0.0,0.131677761201,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.181818181818,0.2,0.0665571262616,0.0,0.268398268398,0.462264150943,0.0,0.0,0.5,0.503333333333,0.0,0.0,0.0,0.09375,0.0,0.303333333333,0.0,0.578723404255,0.0568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,12/31/2006,0
0.148265666691,0.535685645549,0.950099800399,1.0,0.193536994526,0.483715231422,0.379751965913,0.337624573968,0.173686119875,0.0,0.0494045568053,0.00713670233267,0.00311528881836,0.0,0.0,0.131677761201,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.181818181818,0.2,0.0665571262616,0.0,0.268398268398,0.462264150943,0.0,0.0,0.5,0.503333333333,0.0,0.0,0.0,0.09375,0.0,0.303333333333,0.0,0.578723404255,0.0568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,12/31/2007,0
0.148265666691,0.535685645549,0.950099800399,1.0,0.128906939785,0.472972841287,0.311131511183,0.24263341818,0.173686119875,0.0,0.0380061870049,0.00651698453103,0.0033025404651,0.0,0.0,0.131677761201,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.181818181818,0.2,0.0665571262616,0.0,0.268398268398,0.462264150943,0.0,0.0,0.5,0.503333333333,0.0,0.0,0.0,0.09375,0.0,0.303333333333,0.0,0.578723404255,0.0568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,12/31/2008,0
0.148265666691,0.535685645549,0.950099800399,1.0,0.0644534698923,0.4562867825,0.190964307572,0.198748867509,0.173686119875,0.0,0.0370644925079,0.00794573372796,0.00350099231553,0.0,0.0,0.131677761201,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.181818181818,0.2,0.0665571262616,0.0,0.268398268398,0.462264150943,0.0,0.0,0.5,0.503333333333,0.0,0.0,0.0,0.09375,0.0,0.303333333333,0.0,0.578723404255,0.0568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,12/31/2009,0
0.148265666691,0.535685645549,0.950099800399,1.0,0.0,0.4671105091,0.197922656782,0.181837007636,0.1744782559,0.0,0.0476678283739,0.00872350119427,0.00341032131977,0.0,0.0,0.131677761201,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.181818181818,0.2,0.0665571262616,0.0,0.268398268398,0.462264150943,0.0,0.0,0.5,0.503333333333,0.0,0.0,0.0,0.09375,0.0,0.303333333333,0.0,0.578723404255,0.0568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,12/31/2010,0
0.180067786832,0.547714514836,0.786427145709,0.4,0.386897404203,0.50386731502,0.0,0.170412873722,0.196682432736,0.0,0.0,0.0,0.0,0.0,0.285642151199,0.131677761201,0.289446846816,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.030303030303,0.3,0.0665571262616,0.271919806463,0.287878787879,0.490566037736,0.0,0.0,0.5,0.53,0.00308641975309,0.0,0.0,1.0,0.0,0.19,0.153846153846,0.506382978723,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,12/31/2004,1
0.180067786832,0.547714514836,0.786427145709,0.4,0.33868974042,0.51001354525,0.379862819136,0.254083437594,0.210664251361,0.0,0.0726251572276,0.00800957969622,0.00368154635303,0.0,0.285642151199,0.131677761201,0.289446846816,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.030303030303,0.3,0.0665571262616,0.271919806463,0.287878787879,0.490566037736,0.0,0.0,0.5,0.53,0.00308641975309,0.0,0.0,1.0,0.0,0.19,0.153846153846,0.506382978723,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,9/30/2005,0
0.180067786832,0.547714514836,0.786427145709,0.4,0.257990464418,0.516990290947,0.526480063741,0.266249622503,0.210664251361,0.0,0.0655133650499,0.0142484429513,0.00389778345155,0.0,0.285642151199,0.131677761201,0.289446846816,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.030303030303,0.3,0.0665571262616,0.271919806463,0.287878787879,0.490566037736,0.0,0.0,0.5,0.53,0.00308641975309,0.0,0.0,1.0,0.0,0.19,0.153846153846,0.506382978723,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,12/31/2006,0
0.180067786832,0.547714514836,0.786427145709,0.4,0.209782800636,0.463364873951,0.14434013464,0.229190215281,0.210664251361,0.0,0.0558217100359,0.0192240210446,0.00412662781453,0.0,0.285642151199,0.131677761201,0.289446846816,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.030303030303,0.3,0.0665571262616,0.271919806463,0.287878787879,0.490566037736,0.0,0.0,0.5,0.53,0.00308641975309,0.0,0.0,1.0,0.0,0.19,0.153846153846,0.506382978723,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,9/30/2007,2
0.180067786832,0.547714514836,0.786427145709,0.4,0.145152745894,0.474569686575,0.14434013464,0.214409594892,0.210073238261,0.0,0.0416953751332,0.00848694158411,0.00436897996087,0.0,0.285642151199,0.131677761201,0.289446846816,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.0,0.030303030303,0.3,0.0665571262616,0.271919806463,0.287878787879,0.490566037736,0.0,0.0,0.5,0.53,0.00308641975309,0.0,0.0,1.0,0.0,0.19,0.153846153846,0.506382978723,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,9/30/2008,0
